Category,Value1,Value2,Value3,Value4
ppg,0.23734887376865024,0.17429485932090089,83.0,96.0
ppg,0.23804604735347984,0.17420195161337376,83.0,96.0
ppg,0.23711648257370704,0.17466649015100943,83.0,96.0
ppg,0.23641930898887745,0.17378386692950168,83.0,96.0
ppg,0.23456017942933188,0.1731799668305753,83.0,96.0
ppg,0.2278208347759792,0.1715540819488505,83.0,96.0
ppg,0.21511678278575122,0.16872039686927295,83.0,96.0
ppg,0.1911804897066021,0.16314593441764497,83.0,96.0
ppg,0.1581034762930206,0.15552750240042013,83.0,96.0
ppg,0.12696305617063242,0.14874523975093942,83.0,96.0
ppg,0.10418871906619927,0.1424275156390944,83.0,96.0
ppg,0.10418871906619927,0.1424275156390944,83.0,96.0
ppg,0.09001285617466435,0.13852539192295482,83.0,96.0
ppg,0.08249887420483434,0.13629560694230364,83.0,96.0
ppg,0.07885807881739097,0.13508780674445092,83.0,96.0
ppg,0.07738626791608406,0.13415872966917958,83.0,96.0
ppg,0.07862568762244777,0.1340193681078889,83.0,96.0
ppg,0.08195662808330022,0.13443745279176098,83.0,96.0
ppg,0.08699177064040278,0.13532007601326876,83.0,96.0
ppg,0.23765872869524116,0.17076436643486986,82.0,96.0
ppg,0.23812351108512755,0.1704391894585249,82.0,96.0
ppg,0.23812351108512755,0.17011401248217994,82.0,96.0
ppg,0.23804604735347984,0.16974238165207142,82.0,96.0
ppg,0.23734887376865024,0.16955656623701715,82.0,96.0
ppg,0.23711648257370704,0.1694172046757264,82.0,96.0
ppg,0.2365742364521729,0.16895266613809076,82.0,96.0
ppg,0.23665170018382062,0.16839521989292797,82.0,96.0
ppg,0.23510242555086602,0.16844167374669156,82.0,96.0
ppg,0.23091938404188847,0.16681578886496673,82.0,96.0
ppg,0.22201105490239934,0.16430728076173415,82.0,96.0
ppg,0.20644084484120526,0.16045161089935814,82.0,96.0
ppg,0.18095527712910148,0.1546913330326759,82.0,96.0
ppg,0.1517514502979066,0.14772325496814095,82.0,96.0
ppg,0.12487153541614365,0.14173070783264088,82.0,96.0
ppg,0.10798444191693811,0.13685305318746643,82.0,96.0
ppg,0.09620995470648289,0.13313674488638114,82.0,96.0
ppg,0.09024524736960753,0.13174312927347415,82.0,96.0
ppg,0.08753401676193692,0.1305353290756214,82.0,96.0
ppg,0.08885090019994839,0.13044242136809428,82.0,96.0
ppg,0.09132973961267579,0.13062823678314855,82.0,96.0
ppg,0.09675220082801701,0.1310463214670206,82.0,96.0
ppg,0.10434364652949474,0.13257929864121834,82.0,96.0
ppg,0.11170270103602924,0.1345303604992881,82.0,96.0
ppg,0.1208434213704616,0.13708532245628427,82.0,96.0
ppg,0.1318432712644395,0.13931510743693543,82.0,96.0
ppg,0.1432304398166561,0.14265978490791223,82.0,96.0
ppg,0.15554717314864544,0.1451682930111448,82.0,96.0
ppg,0.23316583225967272,0.16207749578108294,81.0,96.0
ppg,0.2335531509179114,0.1622633111961372,81.0,96.0
ppg,0.2335531509179114,0.1622633111961372,81.0,96.0
ppg,0.23363061464955912,0.16254203431871864,81.0,96.0
ppg,0.23363061464955912,0.16212394963484653,81.0,96.0
ppg,0.22844054462916108,0.1612877802671023,81.0,96.0
ppg,0.21542663771234213,0.1581289182111798,81.0,96.0
ppg,0.18986360626859064,0.1520899172219162,81.0,96.0
ppg,0.154230289710634,0.14400694666705563,81.0,96.0
ppg,0.12068849390716613,0.1364814223573579,81.0,96.0
ppg,0.09721698321790338,0.13002433668422217,81.0,96.0
ppg,0.08319604778966394,0.12602930526055547,81.0,96.0
ppg,0.07359054506534518,0.12333498174226863,81.0,96.0
ppg,0.06925257609307221,0.12198781998312522,81.0,96.0
ppg,0.06731598280187893,0.12078001978527249,81.0,96.0
ppg,0.06723851907023118,0.12026902739387324,81.0,96.0
ppg,0.06878779370318584,0.12064065822398176,81.0,96.0
ppg,0.07219619789568603,0.12091938134656319,81.0,96.0
ppg,0.07622431194136808,0.12166264300678026,81.0,96.0
ppg,0.08273126539977757,0.1222665431057066,81.0,96.0
ppg,0.08978046497972113,0.12431051267130352,81.0,96.0
ppg,0.09876625785085802,0.1258899436992648,81.0,96.0
ppg,0.10837176057517678,0.127794551703571,81.0,96.0
ppg,0.12123074002870024,0.13044242136809428,81.0,96.0
ppg,0.1317658075327918,0.1334154680089625,81.0,96.0
ppg,0.14261072996347424,0.13555234528208657,81.0,96.0
ppg,0.15206130522449754,0.1377356764089742,81.0,96.0
ppg,0.1593428959993843,0.13936156129069902,81.0,96.0
ppg,0.2209265626593311,0.15120729400040842,81.0,96.0
ppg,0.2204617802694447,0.15064984775524565,81.0,96.0
ppg,0.22069417146438788,0.14995303994879214,81.0,96.0
ppg,0.1780891190581354,0.14405340052081922,81.0,96.0
ppg,0.18064542220251056,0.14535410842619906,81.0,96.0
ppg,0.18761715805080642,0.1429385080304936,81.0,96.0
ppg,0.1566316653917137,0.13583106840466797,81.0,96.0
ppg,0.12308986958824582,0.12858426721755162,81.0,96.0
ppg,0.09737191068119885,0.12208072769065234,81.0,96.0
ppg,0.08002003479210694,0.11711016533795074,81.0,96.0
ppg,0.08002003479210694,0.11711016533795074,81.0,96.0
ppg,0.07049199579943594,0.11446229567342747,81.0,96.0
ppg,0.07049199579943594,0.11446229567342747,81.0,96.0
ppg,0.07049199579943594,0.11446229567342747,81.0,96.0
ppg,0.06599909936386748,0.11292931849922977,81.0,96.0
ppg,0.0635977236827878,0.11195378757019486,81.0,96.0
ppg,0.06468221592585605,0.11148924903255922,81.0,96.0
ppg,0.06832301131329942,0.11227896454653985,81.0,96.0
ppg,0.07405532745523159,0.11348676474439257,81.0,96.0
ppg,0.08172423688835703,0.11511264962611739,81.0,96.0
ppg,0.09009031990631207,0.11734243460676856,81.0,96.0
ppg,0.10008314128886946,0.1193864041723655,81.0,96.0
ppg,0.11092806371955194,0.12156973529925312,81.0,96.0
ppg,0.12216030480847304,0.12482150506270276,81.0,96.0
ppg,0.1349418205303488,0.12742292087346246,81.0,96.0
ppg,0.14586420669267897,0.12997788283045864,81.0,96.0
ppg,0.15655420166006598,0.1334154680089625,81.0,96.0
ppg,0.16492028467802097,0.13559879913585013,81.0,96.0
ppg,0.17181455679466912,0.1377356764089742,81.0,96.0
ppg,0.17886375637461271,0.13987255368209822,81.0,96.0
ppg,0.18335665281018115,0.1413126231487688,81.0,96.0
ppg,0.1870749119292723,0.1420094309552223,81.0,96.0
ppg,0.1897861425369429,0.14238106178533083,81.0,96.0
ppg,0.22201105490239934,0.15102147858535417,80.0,96.0
ppg,0.2048915702082506,0.14702644716168747,80.0,96.0
ppg,0.18180737817722653,0.1411732615874781,80.0,96.0
ppg,0.1563992741967705,0.13564525298961372,80.0,96.0
ppg,0.13424464694551919,0.13002433668422217,80.0,96.0
ppg,0.12068849390716613,0.1261222129680826,80.0,96.0
ppg,0.11131538237779058,0.1232420740347415,80.0,96.0
ppg,0.10705487713716534,0.12138391988419883,80.0,96.0
ppg,0.10782951445364264,0.12119810446914459,80.0,96.0
ppg,0.11147030984108605,0.1217555507143074,80.0,96.0
ppg,0.11882936434762055,0.12366015871861359,80.0,96.0
ppg,0.11882936434762055,0.12366015871861359,80.0,96.0
ppg,0.12688559243898465,0.12570412828421051,80.0,96.0
ppg,0.13656855889495112,0.1279339132648617,80.0,96.0
ppg,0.14632898908256536,0.12974561356164077,80.0,96.0
ppg,0.15655420166006598,0.1322076678111098,80.0,96.0
ppg,0.16670195050591882,0.1343909989379974,80.0,96.0
ppg,0.17452578740233973,0.13643496850359435,80.0,96.0
ppg,0.18428621758995398,0.13908283816811762,80.0,96.0
ppg,0.19032838865847704,0.141080353879951,80.0,96.0
ppg,0.19699026958018195,0.1433565927143657,80.0,96.0
ppg,0.20241273079552316,0.14470375447350917,80.0,96.0
ppg,0.2055887437930802,0.1457257392563076,80.0,96.0
ppg,0.20961685783876224,0.14697999330792388,80.0,96.0
ppg,0.21155345112995552,0.14781616267566808,80.0,96.0
ppg,0.21449707293256934,0.14786261652943164,80.0,96.0
ppg,0.21612381129717173,0.14837360892083087,80.0,96.0
ppg,0.2170533760769445,0.1486058781896487,80.0,96.0
ppg,0.1561668830018273,0.1335548295702532,80.0,96.0
ppg,0.1512866679080202,0.13253284478745475,80.0,96.0
ppg,0.14896275595858827,0.131650221565947,80.0,96.0
ppg,0.15244862388273617,0.13248639093369122,80.0,96.0
ppg,0.15678659285500915,0.13257929864121834,80.0,96.0
ppg,0.16213159033870264,0.13415872966917958,80.0,96.0
ppg,0.1714272381364305,0.13601688381972224,80.0,96.0
ppg,0.17870882891131726,0.1375963148476835,80.0,96.0
ppg,0.18684252073432908,0.1399190075358618,80.0,96.0
ppg,0.19551845867887507,0.14163780012511376,79.0,96.0
ppg,0.20094091989421628,0.14298496188425722,79.0,96.0
ppg,0.20690562723109163,0.1447966621810363,79.0,96.0
ppg,0.21194076978819423,0.14544701613372618,79.0,96.0
ppg,0.21480692785916028,0.14665481633157892,79.0,96.0
ppg,0.2182153320516605,0.14753743955308668,79.0,96.0
ppg,0.22139134504921748,0.14795552423695876,79.0,96.0
ppg,0.22139134504921748,0.14795552423695876,79.0,96.0
ppg,0.2234054020720585,0.14832715506706734,79.0,96.0
ppg,0.2246448217784222,0.1486523320434123,79.0,96.0
ppg,0.22541945909489955,0.14879169360470298,79.0,96.0
ppg,0.22797576223927468,0.1494885014111565,79.0,96.0
ppg,0.2282856171658656,0.15004594765631926,79.0,96.0
ppg,0.22921518194563836,0.14981367838750143,79.0,96.0
ppg,0.22890532701904748,0.1490239628735208,79.0,96.0
ppg,0.22805322597092242,0.14907041672728435,79.0,96.0
ppg,0.22844054462916108,0.1480948857982495,79.0,96.0
ppg,0.22727858865444509,0.14818779350577663,79.0,96.0
ppg,0.22658141506961552,0.14730517028426887,79.0,96.0
ppg,0.16360340124000955,0.12788745941109814,79.0,96.0
ppg,0.22588424148478592,0.14656190862405177,79.0,96.0
ppg,0.2241025756568881,0.14614382394017972,79.0,96.0
ppg,0.22472228551006992,0.14632963935523396,79.0,96.0
ppg,0.22619409641137686,0.14693353945416035,79.0,96.0
ppg,0.19706773331182972,0.1363885146498308,79.0,96.0
ppg,0.20179302094234133,0.13764276870144707,79.0,96.0
ppg,0.20535635259813698,0.138293122654137,79.0,96.0
ppg,0.20775772827921668,0.13940801514446258,79.0,96.0
ppg,0.20953939410711453,0.1392221997294083,79.0,96.0
ppg,0.21077881381347824,0.1395009228519897,79.0,96.0
ppg,0.21139852366666007,0.13880411504553622,79.0,96.0
ppg,0.21124359620336464,0.13880411504553622,79.0,96.0
ppg,0.2111661324717169,0.13861829963048197,79.0,96.0
ppg,0.21108866874006918,0.1380143995315556,79.0,96.0
ppg,0.21240555217808058,0.1380143995315556,79.0,96.0
ppg,0.2114759873983078,0.13764276870144707,79.0,96.0
ppg,0.21132105993501235,0.13782858411650134,79.0,96.0
ppg,0.21062388635018275,0.13736404557886564,79.0,96.0
ppg,0.21108866874006918,0.13736404557886564,79.0,96.0
ppg,0.21015910396029636,0.13750340714015638,79.0,96.0
ppg,0.2097717853020577,0.13736404557886564,79.0,96.0
ppg,0.21201823351984192,0.13722468401757495,79.0,96.0
ppg,0.21240555217808058,0.13741049943262923,79.0,96.0
ppg,0.21364497188444428,0.1378750379702649,79.0,96.0
ppg,0.21488439159080802,0.1385718457767184,79.0,96.0
ppg,0.2165885936870581,0.13889702275306337,78.0,96.0
ppg,0.2165885936870581,0.13889702275306337,78.0,96.0
ppg,0.21736323100353544,0.13875766119177266,78.0,96.0
ppg,0.2182927957833082,0.13912929202188118,78.0,96.0
ppg,0.21929982429472872,0.139686738267044,78.0,96.0
ppg,0.22030685280614923,0.13959383055951685,78.0,96.0
ppg,0.22146880878086522,0.14001191524338896,78.0,96.0
ppg,0.19040585239012475,0.12607575911431904,78.0,96.0
ppg,0.19040585239012475,0.12602930526055547,78.0,96.0
ppg,0.1902509249268293,0.1256112205766834,78.0,96.0
ppg,0.18947628761035198,0.125007320477757,78.0,96.0
ppg,0.18792701297739736,0.12482150506270276,78.0,96.0
ppg,0.18552563729631766,0.12421760496377637,78.0,96.0
ppg,0.1825045517620561,0.12314916632721438,78.0,96.0
ppg,0.18188484190887427,0.12259172008205156,78.0,96.0
ppg,0.18118766832404468,0.12222008925194304,78.0,96.0
ppg,0.18172991444557882,0.12217363539817948,78.0,96.0
ppg,0.1829693341519425,0.122545266228288,78.0,96.0
ppg,0.1846735362481926,0.12268462778957868,78.0,96.0
ppg,0.1858354922229086,0.12300980476592367,78.0,96.0
ppg,0.18730730312421548,0.12366015871861359,78.0,96.0
ppg,0.18877911402552242,0.12347434330355932,78.0,96.0
ppg,0.19087063478001115,0.12412469725624924,78.0,96.0
ppg,0.19234244568131806,0.12398533569495855,78.0,96.0
ppg,0.19536353121557962,0.1248679589164663,78.0,96.0
ppg,0.1968353421168865,0.12556476672291983,78.0,96.0
ppg,0.199004326603023,0.12570412828421051,78.0,96.0
ppg,0.20008881884609123,0.12551831286915624,78.0,96.0
ppg,0.2026451219904664,0.12644738994442756,78.0,96.0
ppg,0.2034197593069437,0.12649384379819115,78.0,96.0
ppg,0.20427186035506875,0.12691192848206323,78.0,96.0
ppg,0.20427186035506875,0.1269583823358268,78.0,96.0
ppg,0.20613098991461432,0.12728355931217175,78.0,96.0
ppg,0.20737040962097802,0.1276087362885167,78.0,96.0
ppg,0.20915207544887585,0.12816618253367953,78.0,96.0
ppg,0.20915207544887585,0.12816618253367953,78.0,96.0
ppg,0.1907931710483634,0.12101228905409031,78.0,96.0
ppg,0.1917227358281362,0.12138391988419883,78.0,96.0
ppg,0.19389172031427268,0.12138391988419883,78.0,96.0
ppg,0.1955959224105228,0.12217363539817948,78.0,96.0
ppg,0.1973775882384206,0.12277753549710582,78.0,96.0
ppg,0.199004326603023,0.12366015871861359,78.0,96.0
ppg,0.20055360123597765,0.12384597413366785,78.0,96.0
ppg,0.20349722303859144,0.12528604360033843,78.0,96.0
ppg,0.20651830857285297,0.12630802838313687,78.0,96.0
ppg,0.20822251066910308,0.12635448223690046,78.0,96.0
ppg,0.20837743813239853,0.1268190207745361,78.0,96.0
ppg,0.21139852366666007,0.1279803671186253,78.0,96.0
ppg,0.21271540710467152,0.12816618253367953,78.0,96.0
ppg,0.21496185532245574,0.1287236287788423,78.0,96.0
ppg,0.21550410144398985,0.1291417134627144,78.0,96.0
ppg,0.21728576727188767,0.1298385212691679,78.0,96.0
ppg,0.21837025951495595,0.12997788283045864,78.0,96.0
ppg,0.21844772324660366,0.12965270585411365,78.0,96.0
ppg,0.2186801144415469,0.12965270585411365,78.0,96.0
ppg,0.2195322154896719,0.12979206741540433,78.0,96.0
ppg,0.21976460668461512,0.13002433668422217,78.0,96.0
ppg,0.2199195341479106,0.12946689043905937,78.0,96.0
ppg,0.21960967922131966,0.12979206741540433,78.0,96.0
ppg,0.22061670773274017,0.12979206741540433,78.0,96.0
ppg,0.22154627251251294,0.1301172443917493,78.0,96.0
ppg,0.22224344609734253,0.12993142897669505,78.0,96.0
ppg,0.22325047460876304,0.13058178292938497,78.0,96.0
ppg,0.22325047460876304,0.13058178292938497,78.0,96.0
ppg,0.22325047460876304,0.13058178292938497,78.0,96.0
ppg,0.22325047460876304,0.13058178292938497,78.0,96.0
ppg,0.22325047460876304,0.13058178292938497,78.0,96.0
ppg,0.22325047460876304,0.13058178292938497,78.0,96.0
ppg,0.22387018446194493,0.13127859073583847,79.0,96.0
ppg,0.22588424148478592,0.1317895831272377,79.0,96.0
ppg,0.22766590731268377,0.13257929864121834,79.0,96.0
ppg,0.22836308089751337,0.13313674488638114,79.0,96.0
ppg,0.23045460165200213,0.13369419113154393,79.0,96.0
ppg,0.23060952911529758,0.13406582196165245,79.0,96.0
ppg,0.23200387628495675,0.13369419113154393,79.0,96.0
ppg,0.2323911949431954,0.13383355269283462,79.0,96.0
ppg,0.2335531509179114,0.13434454508423385,79.0,96.0
ppg,0.23456017942933188,0.1348090836218695,79.0,96.0
ppg,0.236264381525582,0.1352271683057416,79.0,96.0
ppg,0.2372714100370025,0.1361097915272494,79.0,96.0
ppg,0.23874322093830944,0.1364814223573579,79.0,96.0
ppg,0.23951785825478672,0.13680659933370284,79.0,96.0
ppg,0.23967278571808218,0.13671369162617572,79.0,96.0
ppg,0.23998264064467312,0.1363420607960672,79.0,96.0
ppg,0.24114459661938908,0.13657433006488504,79.0,96.0
ppg,0.24021503183961632,0.13620269923477651,79.0,96.0
ppg,0.23990517691302538,0.13569170684337728,79.0,96.0
ppg,0.2404474230345595,0.13597042996595868,79.0,96.0
ppg,0.23990517691302538,0.13624915308854005,79.0,96.0
ppg,0.24098966915609366,0.1361097915272494,79.0,96.0
ppg,0.24184177020421865,0.13694596089499356,79.0,96.0
ppg,0.24191923393586642,0.13694596089499356,79.0,96.0
ppg,0.24300372617893465,0.13657433006488504,79.0,96.0
ppg,0.24222908886245734,0.1364814223573579,79.0,96.0
ppg,0.24160937900927548,0.1357846145509044,79.0,96.0
ppg,0.24091220542444589,0.135505891428323,79.0,96.0
ppg,0.2289827907506952,0.12900235190142373,79.0,96.0
ppg,0.22960250060387707,0.129188167316478,79.0,96.0
ppg,0.22867293582410425,0.12904880575518726,79.0,96.0
ppg,0.22890532701904748,0.12923462117024156,79.0,96.0
ppg,0.23060952911529758,0.12955979814658652,79.0,96.0
ppg,0.23099684777353624,0.12946689043905937,79.0,96.0
ppg,0.23200387628495675,0.12965270585411365,79.0,96.0
ppg,0.23370807838120683,0.13062823678314855,79.0,96.0
ppg,0.2340953970394455,0.13039596751433072,79.0,96.0
ppg,0.23432778823438868,0.13002433668422217,79.0,96.0
ppg,0.23448271569768417,0.12993142897669505,79.0,96.0
ppg,0.23463764316097963,0.1301636982455129,79.0,96.0
ppg,0.23494749808757057,0.13007079053798576,79.0,96.0
ppg,0.2344052519660364,0.13039596751433072,79.0,96.0
ppg,0.23479257062427508,0.12974561356164077,79.0,96.0
ppg,0.23324329599132046,0.12979206741540433,79.0,96.0
ppg,0.22882786328739974,0.12835199794873378,79.0,96.0
ppg,0.21999699787955831,0.12616866682184616,79.0,96.0
ppg,0.2055887437930802,0.12259172008205156,79.0,96.0
ppg,0.18242708803040839,0.11687789606913292,79.0,96.0
ppg,0.15508239075875907,0.11065307966481501,79.0,96.0
ppg,0.1299066779732462,0.10424244784544287,79.0,96.0
ppg,0.11178016476767699,0.09968997017661337,79.0,96.0
ppg,0.0991535765090967,0.09653110812069086,79.0,96.0
ppg,0.09303394170892589,0.0942548692862761,79.0,96.0
ppg,0.09055510229619845,0.09337224606476834,79.0,96.0
ppg,0.09016778363795981,0.09267543825831483,79.0,96.0
ppg,0.09233676812409629,0.09295416138089622,79.0,96.0
ppg,0.2133351169578534,0.11734243460676856,79.0,96.0
ppg,0.21434214546927388,0.11724952689924145,79.0,96.0
ppg,0.2146520003958648,0.11734243460676856,79.0,96.0
ppg,0.21620127502881945,0.11813215012074918,79.0,96.0
ppg,0.2162787387604672,0.1184108732433306,79.0,96.0
ppg,0.2153491739806944,0.1178534269981678,79.0,96.0
ppg,0.21379989934773974,0.11724952689924145,79.0,96.0
ppg,0.20860982932734173,0.11580945743257086,79.0,96.0
ppg,0.19760997943336384,0.11311513391428402,79.0,96.0
ppg,0.17522296098716933,0.10828393312287311,79.0,96.0
ppg,0.1427656574267697,0.10071195495941182,79.0,96.0
ppg,0.10922386162330183,0.09281479981960555,79.0,96.0
ppg,0.08497771361756179,0.08663643726905121,79.0,96.0
ppg,0.06809062011835625,0.08199105189269457,79.0,96.0
ppg,0.0582527261990943,0.07869282827548135,79.0,96.0
ppg,0.051358454082446166,0.07664885870988446,79.0,96.0
ppg,0.04694302137852547,0.07497651997439606,79.0,96.0
ppg,0.04554867420886628,0.07427971216794257,79.0,96.0
ppg,0.046400775256991315,0.0745119814367604,79.0,96.0
ppg,0.04864722347477557,0.0747907045593418,79.0,96.0
ppg,0.05259787378880989,0.07516233538945032,79.0,96.0
ppg,0.05716823395602604,0.07655595100235733,79.0,96.0
ppg,0.0631329412929014,0.07725275880881081,79.0,96.0
ppg,0.07041453206778818,0.07859992056795423,79.0,96.0
ppg,0.07854822389080003,0.07990062847333408,79.0,96.0
ppg,0.08629459705557323,0.08175878262387674,79.0,96.0
ppg,0.09520292619506236,0.08338466750560156,79.0,96.0
ppg,0.10573799369915389,0.08603253717012486,79.0,96.0
ppg,0.11394914925381346,0.08747260663679542,79.0,96.0
ppg,0.1230124058565981,0.08988820703250086,79.0,96.0
ppg,0.1310686339479622,0.09202508430562492,79.0,96.0
ppg,0.13625870396836023,0.09309352294218692,79.0,96.0
ppg,0.14191355637864464,0.0945335924088575,79.0,96.0
ppg,0.07978764359716375,0.07966835920451626,79.0,96.0
ppg,0.07978764359716375,0.07966835920451626,79.0,96.0
ppg,0.05933721844216255,0.07358290436148907,79.0,96.0
ppg,0.04477403689238897,0.06968078064534951,79.0,96.0
ppg,0.035633316557956624,0.06647546473566342,79.0,96.0
ppg,0.029978464147672176,0.06438504131630295,79.0,96.0
ppg,0.026879914881762928,0.06299142570339593,79.0,96.0
ppg,0.02664752368681974,0.0622481640431789,79.0,96.0
ppg,0.028351725783069836,0.0622481640431789,79.0,96.0
ppg,0.03176012997557002,0.06266624872705098,79.0,96.0
ppg,0.037027663727615776,0.06354887194855875,79.0,96.0
ppg,0.04283744360119566,0.0649889414152293,79.0,96.0
ppg,0.05019649810773019,0.06605738005179133,79.0,96.0
ppg,0.058794972320628414,0.06824071117867896,79.0,96.0
ppg,0.06793569265506078,0.07074921928191152,79.0,96.0
ppg,0.07754119537937953,0.07293255040879915,79.0,96.0
ppg,0.08722416183534601,0.0747907045593418,79.0,96.0
ppg,0.09605502724318742,0.07715985110128368,80.0,96.0
ppg,0.10418871906619927,0.07883218983677205,80.0,96.0
ppg,0.11178016476767699,0.08059743627978759,80.0,96.0
ppg,0.11728008971466594,0.08157296720882248,80.0,96.0
ppg,0.12200537734517757,0.08250204428409379,80.0,96.0
ppg,0.12634334631745053,0.08384920604323724,80.0,96.0
ppg,0.1293644318517121,0.08436019843463646,80.0,96.0
ppg,0.13153341633784857,0.08487119082603571,80.0,96.0
ppg,0.13362493709233733,0.08552154477872562,80.0,96.0
ppg,0.1326953723125646,0.08487119082603571,80.0,96.0
ppg,0.13207566245938268,0.08449955999592715,80.0,96.0
ppg,0.0694849672880154,0.07316481967761698,80.0,96.0
ppg,0.0694849672880154,0.07316481967761698,80.0,96.0
ppg,0.06909764862977674,0.0727002811399813,80.0,96.0
ppg,0.07111170565261778,0.07297900426256272,80.0,96.0
ppg,0.07622431194136808,0.0736758120690162,80.0,96.0
ppg,0.08311858405801623,0.0754875123657953,80.0,96.0
ppg,0.09024524736960753,0.07688112797870228,80.0,96.0
ppg,0.10093524233699451,0.07855346671419065,80.0,96.0
ppg,0.11131538237779058,0.08106197481742324,80.0,96.0
ppg,0.12208284107682532,0.08398856760452793,80.0,96.0
ppg,0.13145595260620085,0.08635771414646982,80.0,96.0
ppg,0.1398220356241559,0.0888662222497024,80.0,96.0
ppg,0.14873036476364504,0.09114246108411717,80.0,96.0
ppg,0.15577956434358867,0.09313997679595051,80.0,96.0
ppg,0.161744271680464,0.09513749250778385,80.0,96.0
ppg,0.16755405155404388,0.09690273895079936,80.0,96.0
ppg,0.17305397650103282,0.09857507768628776,80.0,96.0
ppg,0.17669477188847624,0.09964351632284979,80.0,96.0
ppg,0.1794834662277946,0.10099067808199322,80.0,96.0
ppg,0.18087781339745376,0.10122294735081107,80.0,96.0
ppg,0.18258201549370387,0.1012694012045746,80.0,96.0
ppg,0.1843636813216017,0.10173393974221029,80.0,96.0
ppg,0.1848284637114881,0.10215202442608237,80.0,96.0
ppg,0.18575802849126086,0.10196620901102812,80.0,96.0
ppg,0.18575802849126086,0.10205911671855523,80.0,96.0
ppg,0.18560310102796537,0.1022449321336095,80.0,96.0
ppg,0.18544817356466992,0.10191975515726454,80.0,96.0
ppg,0.18599041968620406,0.10243074754866378,80.0,96.0
ppg,0.18444114505324943,0.10205911671855523,80.0,96.0
ppg,0.18451860878489715,0.10196620901102812,80.0,96.0
ppg,0.1849059274431358,0.10140876276586529,80.0,96.0
ppg,0.1842087538583062,0.10150167047339242,80.0,96.0
ppg,0.1848284637114881,0.1023842936949002,80.0,96.0
ppg,0.18684252073432908,0.1023842936949002,80.0,96.0
ppg,0.15515985449040678,0.09132827649917141,79.0,96.0
ppg,0.16244144526529358,0.09290770752713269,79.0,96.0
ppg,0.1676315152856916,0.09406905387122182,79.0,96.0
ppg,0.17204694798961234,0.09536976177660167,79.0,96.0
ppg,0.17204694798961234,0.09536976177660167,79.0,96.0
ppg,0.17630745323023758,0.09676337738950869,79.0,96.0
ppg,0.17630745323023758,0.09676337738950869,79.0,96.0
ppg,0.17630745323023758,0.09676337738950869,79.0,96.0
ppg,0.17839897398472634,0.09718146207338078,79.0,96.0
ppg,0.18087781339745376,0.09759954675725285,79.0,96.0
ppg,0.18265947922535158,0.09759954675725285,79.0,96.0
ppg,0.18444114505324943,0.09894670851639631,79.0,96.0
ppg,0.18630027461279497,0.09917897778521413,79.0,96.0
ppg,0.18963121507364747,0.0997828778841405,79.0,96.0
ppg,0.19032838865847704,0.09973642403037691,79.0,96.0
ppg,0.19063824358506795,0.10015450871424904,79.0,96.0
ppg,0.1907931710483634,0.10038677798306686,79.0,96.0
ppg,0.1907157073167157,0.10015450871424904,79.0,96.0
ppg,0.1912579534382498,0.10006160100672187,79.0,96.0
ppg,0.1917227358281362,0.10038677798306686,79.0,96.0
ppg,0.19180019955978392,0.10108358578952033,79.0,96.0
ppg,0.19249737314461352,0.1012694012045746,79.0,96.0
ppg,0.1934269379243863,0.10145521661962889,79.0,96.0
ppg,0.19358186538768174,0.10168748588844671,79.0,96.0
ppg,0.19358186538768174,0.10173393974221029,79.0,96.0
ppg,0.19505367628898868,0.10178039359597385,79.0,96.0
ppg,0.1951311400206364,0.10219847827984595,79.0,96.0
ppg,0.16251890899694132,0.08942366849486522,78.0,96.0
ppg,0.16809629767557802,0.0908172841077722,78.0,96.0
ppg,0.1708075282832486,0.09104955337659003,78.0,96.0
ppg,0.1728990490377374,0.0914676380604621,78.0,96.0
ppg,0.17375115008586242,0.09142118420669855,78.0,96.0
ppg,0.17499056979222613,0.09142118420669855,78.0,96.0
ppg,0.17669477188847624,0.09151409191422567,78.0,96.0
ppg,0.1780891190581354,0.09179281503680706,78.0,96.0
ppg,0.178786292642965,0.0922108997206792,78.0,96.0
ppg,0.178786292642965,0.0922108997206792,78.0,96.0
ppg,0.17886375637461271,0.0919321765980978,78.0,96.0
ppg,0.179948248617681,0.0923038074282063,78.0,96.0
ppg,0.18095527712910148,0.09262898440455127,78.0,96.0
ppg,0.18211723310381744,0.09267543825831483,78.0,96.0
ppg,0.18111020459239693,0.09318643064971405,78.0,96.0
ppg,0.18273694295699933,0.09360451533358617,78.0,96.0
ppg,0.1848284637114881,0.0942548692862761,78.0,96.0
ppg,0.1846735362481926,0.09490522323896602,78.0,96.0
ppg,0.18684252073432908,0.09569493875294666,78.0,96.0
ppg,0.18877911402552242,0.09639174655940014,78.0,96.0
ppg,0.19032838865847704,0.09676337738950869,78.0,96.0
ppg,0.19156780836484075,0.09769245446477999,78.0,96.0
ppg,0.19466635763075002,0.09871443924757849,78.0,96.0
ppg,0.1955959224105228,0.09903961622392345,78.0,96.0
ppg,0.1985395442131366,0.09992223944543119,78.0,96.0
ppg,0.19993389138279577,0.1007584088131754,78.0,96.0
ppg,0.20202541213728453,0.10140876276586529,78.0,96.0
ppg,0.20334229557529598,0.10205911671855523,78.0,96.0
ppg,0.20380707796518238,0.10215202442608237,78.0,96.0
ppg,0.18475099997984032,0.09341869991853193,78.0,96.0
