Category,IRLED,REDLED,HEARTRATE,OXYGEN,FEATURE1,FEATURE2,FEATURE3
ppg,0.238813600125364,0.1672707014371217,85.0,96.0,0.07154289868824232,0.0005921487729367014,0.0007882299918910984
ppg,0.224365170065709,0.1602181172991479,85.0,96.0,0.0641470527665611,0.014448430059655015,0.0070525841379738
ppg,0.2258455419980507,0.1601351457210541,85.0,96.0,0.0657103962769966,0.001480371932341712,8.29715780937823e-05
ppg,0.227207484175805,0.1604255462443824,85.0,96.0,0.06678193793142259,0.0013619421777542884,0.0002904005233282936
ppg,0.227207484175805,0.1604255462443824,85.0,96.0,0.06678193793142259,0.0,0.0
ppg,0.2287470709854404,0.1611722904472267,85.0,96.0,0.0675747805382137,0.001539586809635396,0.0007467442028442905
ppg,0.2295760792675518,0.1618775488610241,85.0,96.0,0.06769853040652771,0.0008290082821114098,0.0007052584137973994
ppg,0.2295760792675518,0.1618775488610241,85.0,96.0,0.06769853040652771,0.0,0.0
ppg,0.2295760792675518,0.1618775488610241,85.0,96.0,0.06769853040652771,0.0,0.0
ppg,0.2312933107090681,0.1623338925405401,85.0,96.0,0.06895941816852802,0.0017172314415163092,0.00045634367951599697
ppg,0.2318854594820048,0.162790236220056,85.0,96.0,0.06909522326194881,0.0005921487729367014,0.0004563436795159137
ppg,0.2313525255863618,0.1623753783295869,85.0,96.0,0.0689771472567749,0.0005329338956430174,0.0004148578904691058
ppg,0.2305235173042504,0.1616701199157895,85.0,96.0,0.06885339738846091,0.000829008282111382,0.0007052584137973994
ppg,0.2306419470588378,0.1609233757129453,85.0,96.0,0.06971857134589252,0.0001184297545873958,0.0007467442028442073
ppg,0.2294576495129644,0.16059148940057,85.0,96.0,0.06886616011239441,0.0011842975458734029,0.00033188631237529576
ppg,0.2281549222125037,0.1596373162524912,85.0,96.0,0.0685176059600125,0.0013027273004607154,0.0009541731480788018
ppg,0.2280957073352101,0.1593054299401159,85.0,96.0,0.06879027739509419,5.9214877293600754e-05,0.00033188631237529576
ppg,0.2262600461391063,0.158392742581084,85.0,96.0,0.06786730355802231,0.0018356611961037883,0.0009126873590319107
ppg,0.2231216576425419,0.1570237115425362,85.0,96.0,0.06609794610000572,0.0031383884965643927,0.0013690310385477966
ppg,0.2164303765083574,0.1556131947149414,85.0,96.0,0.060817181793416,0.006691281134184518,0.0014105168275947988
ppg,0.2065414920003148,0.1523773031692828,85.0,96.0,0.054164188831031995,0.009888884508042595,0.0032358915456585924
ppg,0.1913824834131357,0.148809525311249,85.0,96.0,0.042572958101886715,0.015159008587179085,0.003567777858033805
ppg,0.1732035160839796,0.1439971737818079,85.0,96.0,0.0292063423021717,0.01817896732915611,0.004812351529441095
ppg,0.1552614082639981,0.1394752227756953,85.0,96.0,0.015786185488302795,0.017942107819981512,0.004521951006112607
ppg,0.1437145071917328,0.1361563596519429,85.0,96.0,0.0075581475397898945,0.011546901072265303,0.0033188631237524024
ppg,0.1368455814256673,0.1342480133557852,85.0,96.0,0.0025975680698820947,0.006868925766065487,0.001908346296157687
ppg,0.1329966144015788,0.1337916696762693,85.0,96.0,0.0007950552746904815,0.00384896702408849,0.0004563436795159137
ppg,0.1316346722238245,0.1328374965281905,85.0,96.0,0.0012028243043659959,0.0013619421777543161,0.0009541731480788018
ppg,0.1960012438420419,0.1497636984593278,87.0,96.0,0.0462375453827141,0.0643665716182174,0.016926201931137308
ppg,0.1743285987525593,0.1444535174613239,87.0,96.0,0.029875081291235395,0.021672645089482606,0.005310180998003899
ppg,0.1530112429268387,0.1387699643618979,87.0,96.0,0.014241278564940812,0.021317355825720585,0.005683553099426003
ppg,0.1366679367937863,0.1342480133557852,87.0,96.0,0.002419923438001098,0.016343306133052404,0.00452195100611269
ppg,0.1261276886355133,0.1310121218101266,87.0,96.0,0.004884433174613317,0.010540248158273008,0.0032358915456585924
ppg,0.1191995479921541,0.129103775513969,87.0,96.0,0.009904227521814912,0.0069281406433591985,0.0019083462961576036
ppg,0.1180744653235744,0.1286889176234999,87.0,96.0,0.010614452299925498,0.001125082668579691,0.0004148578904691058
ppg,0.1187258289738048,0.128647431834453,87.0,96.0,0.009921602860648207,0.0006513636502303993,4.148578904689115e-05
ppg,0.1206207050472022,0.1293526902482504,87.0,96.0,0.008731985201048217,0.001894876073397389,0.0007052584137973994
ppg,0.1223971513660122,0.1301824060291885,87.0,96.0,0.007785254663176311,0.0017764463188100071,0.0008297157809381006
ppg,0.1266014076538626,0.1309291502320328,87.0,96.0,0.004327742578170202,0.0042042562878504,0.0007467442028442905
ppg,0.1319307466102928,0.132588581793909,87.0,96.0,0.0006578351836162011,0.005329338956430202,0.0016594315618762012
ppg,0.1389773170082393,0.1345384138791135,87.0,96.0,0.0044389031291257874,0.007046570397946483,0.0019498320852044948
ppg,0.1389773170082393,0.1345384138791135,87.0,96.0,0.0044389031291257874,0.0,0.0
ppg,0.1389773170082393,0.1345384138791135,87.0,96.0,0.0044389031291257874,0.0,0.0
ppg,0.1389773170082393,0.1345384138791135,87.0,96.0,0.0044389031291257874,0.0,0.0
ppg,0.1389773170082393,0.1345384138791135,87.0,96.0,0.0044389031291257874,0.0,0.0
ppg,0.1468528956882972,0.1366127033314588,87.0,96.0,0.010240192356838401,0.00787557868005792,0.002074289452345307
ppg,0.1549061190002361,0.1391018506742732,87.0,96.0,0.015804268325962906,0.00805322331193889,0.002489147342814385
ppg,0.162604053048413,0.1412176259156653,87.0,96.0,0.021386427132747687,0.0076979340481768965,0.002115775241392115
ppg,0.1695321936917721,0.1431674580008698,87.0,96.0,0.026364735690902308,0.006928140643359115,0.0019498320852044948
ppg,0.1759274004394883,0.1446609464065584,87.0,96.0,0.03126645403292988,0.006395206747716181,0.0014934884056886089
ppg,0.1811383096413311,0.1465278069136692,87.0,96.0,0.03461050272766189,0.005210909201842806,0.0018668605071107958
ppg,0.1856386403156499,0.1477308947960294,87.0,96.0,0.03790774551962048,0.004500330674318792,0.0012030878823602043
ppg,0.189724466848913,0.148809525311249,87.0,96.0,0.04091494153766401,0.004085826533263115,0.0010786305152195863
ppg,0.1920338470633661,0.1497636984593278,87.0,96.0,0.0422701486040383,0.002309380214453094,0.0009541731480788018
ppg,0.1942840124005255,0.1498881558264685,87.0,96.0,0.04439585657405701,0.00225016533715941,0.00012445736714070121
ppg,0.1949945909280495,0.1499296416155154,87.0,96.0,0.0450649493125341,0.0007105785275239862,4.148578904689115e-05
ppg,0.1350691351068572,0.1252041113435599,88.0,96.0,0.009865023763297287,0.0599254558211923,0.02472553027195548
ppg,0.1412866972226924,0.1271124576397175,88.0,96.0,0.014174239582974896,0.006217562115835212,0.0019083462961576036
ppg,0.1467344659337099,0.1287304034125468,88.0,96.0,0.0180040625211631,0.005447768711017487,0.0016179457728292823
ppg,0.1520045900128463,0.1298090339277664,88.0,96.0,0.022195556085079893,0.005270124079136407,0.001078630515219614
ppg,0.1550245487548234,0.1300579486620478,88.0,96.0,0.024966600092775598,0.003019958741977108,0.00024891473428140243
ppg,0.1596433091837295,0.1313440081225018,88.0,96.0,0.02829930106122769,0.004618760428906077,0.0012860594604539866
ppg,0.1620119042754763,0.1322566954815338,88.0,96.0,0.0297552087939425,0.0023685950917468057,0.0009126873590319939
ppg,0.165979301054152,0.1332523544186595,88.0,96.0,0.0327269466354925,0.003967396778675719,0.0009956589371257207
ppg,0.1684071110231924,0.1342894991448321,88.0,96.0,0.03411761187836029,0.0024278099690403787,0.0010371447261725841
ppg,0.1705388466057645,0.1348288144024419,88.0,96.0,0.035710032203322584,0.0021317355825720974,0.000539315257609807
ppg,0.1724929375564556,0.1352436722929109,88.0,96.0,0.03724926526354469,0.001954090950691101,0.0004148578904689948
ppg,0.1735588053477416,0.13565853018338,88.0,96.0,0.03790027516436159,0.001065867791286007,0.0004148578904691058
ppg,0.1755721111757263,0.1359489307067083,88.0,96.0,0.039623180469018,0.0020133058279847016,0.0002904005233282936
ppg,0.1777038467582984,0.1367371606985995,88.0,96.0,0.04096668605969889,0.0021317355825720974,0.0007882299918912095
ppg,0.1783552104085287,0.136944589643834,88.0,96.0,0.041410620764694706,0.0006513636502303022,0.00020742894523448352
ppg,0.1792434335679338,0.1373179617452562,88.0,96.0,0.041925471822677585,0.0008882231594050938,0.00037337210142221466
ppg,0.1794210781998148,0.136944589643834,88.0,96.0,0.042476488555980796,0.00017764463188099655,0.00037337210142221466
ppg,0.1794210781998148,0.1367786464876464,88.0,96.0,0.04264243171216839,0.0,0.00016594315618759237
ppg,0.1793618633225211,0.1366541891205057,88.0,96.0,0.042707674202015405,5.921487729368402e-05,0.00012445736714070121
ppg,0.1793618633225211,0.1366541891205057,88.0,96.0,0.042707674202015405,0.0,0.0
ppg,0.1793026484452274,0.1364052743862243,88.0,96.0,0.042897374059003096,5.9214877293711776e-05,0.00024891473428140243
ppg,0.1797763674635768,0.1367786464876464,88.0,96.0,0.04299772097593041,0.00047371901834941665,0.00037337210142210364
ppg,0.1799540120954578,0.136529731753365,88.0,96.0,0.04342428034209281,0.00017764463188099655,0.00024891473428140243
ppg,0.1806053757456881,0.1370690470109748,88.0,96.0,0.0435363287347133,0.0006513636502303022,0.000539315257609807
ppg,0.1813751691505058,0.1367371606985995,88.0,96.0,0.0446380084519063,0.000769793404817698,0.00033188631237529576
ppg,0.1833884749784905,0.1376083622685845,88.0,96.0,0.04578011270990601,0.0020133058279847016,0.0008712015699849918
ppg,0.1838029791195462,0.1375668764795376,88.0,96.0,0.0462361026400086,0.0004145041410557049,4.148578904689115e-05
ppg,0.1848688469108322,0.1378987627919129,88.0,96.0,0.046970084118919286,0.0010658677912859793,0.00033188631237529576
ppg,0.1930404999773584,0.1398071090880705,89.0,96.0,0.053233390889287885,0.008171653066526202,0.0019083462961576036
ppg,0.1929812851000648,0.1396826517209298,89.0,96.0,0.053298633379134985,5.9214877293600754e-05,0.00012445736714070121
ppg,0.1890731031986827,0.1392677938304607,88.0,96.0,0.049805309368222,0.003908181901382091,0.0004148578904691058
ppg,0.1897836817262067,0.1394337369866484,88.0,96.0,0.05034994473955828,0.0007105785275239862,0.0001659431561877034
ppg,0.1910271941493737,0.1396826517209298,88.0,96.0,0.051344542428443884,0.0012435124231670036,0.00024891473428140243
ppg,0.1960604587193355,0.1401804811894927,89.0,96.0,0.055879977529842806,0.0050332645699618095,0.0004978294685628881
ppg,0.1969486818787406,0.1403879101347272,89.0,96.0,0.05656077174401339,0.0008882231594050938,0.00020742894523451127
ppg,0.1974816157743835,0.1401804811894927,89.0,96.0,0.057301134584890806,0.0005329338956429064,0.00020742894523451127
ppg,0.1986066984429633,0.1405538532909148,89.0,96.0,0.058052845152048504,0.001125082668579802,0.00037337210142210364
ppg,0.1989027728294316,0.1407197964471024,89.0,96.0,0.05818297638232922,0.0002960743864683091,0.00016594315618759237
ppg,0.199376491847781,0.1412176259156653,89.0,96.0,0.058158865932115694,0.0004737190183493889,0.0004978294685629159
ppg,0.2007384340255353,0.1415495122280406,89.0,96.0,0.05918892179749469,0.0013619421777542884,0.00033188631237529576
ppg,0.201685872062234,0.1420473416966034,89.0,96.0,0.059638530365630604,0.0009474380366987223,0.0004978294685628049
ppg,0.2029885993626947,0.14262814274326,89.0,96.0,0.060360456619434705,0.0013027273004606876,0.0005808010466565872
ppg,0.2039952522766871,0.1425451711651663,89.0,96.0,0.06145008111152081,0.0010066529139924063,8.297157809369904e-05
ppg,0.2044097564177428,0.1428770574775415,89.0,96.0,0.0615326989402013,0.0004145041410557049,0.0003318863123752125
ppg,0.2039952522766871,0.1422547706418379,89.0,96.0,0.061740481634849215,0.0004145041410557049,0.0006222868357036171
ppg,0.2039952522766871,0.1421303132746972,89.0,96.0,0.061864939001989916,0.0,0.00012445736714070121
ppg,0.2039360373993934,0.1414665406499467,89.0,96.0,0.062469496749446685,5.9214877293711776e-05,0.0006637726247504805
ppg,0.2056532688409098,0.1421303132746972,89.0,96.0,0.0635229555662126,0.0017172314415163925,0.0006637726247504805
ppg,0.2076665746688945,0.1431259722118229,89.0,96.0,0.06454060245707158,0.0020133058279847016,0.0009956589371257207
ppg,0.2096798804968792,0.1439142022037141,89.0,96.0,0.0657656782931651,0.0020133058279847016,0.0007882299918911817
ppg,0.2115155416929829,0.1452002616641682,89.0,96.0,0.0663152800288147,0.001835661196103705,0.0012860594604540976
ppg,0.213291988011793,0.1457395769217779,89.0,96.0,0.06755241109001509,0.0017764463188101043,0.0005393152576097238
ppg,0.213291988011793,0.1457395769217779,89.0,96.0,0.06755241109001509,0.0,0.0
ppg,0.213824921907436,0.1458225484998717,89.0,96.0,0.06800237340756429,0.0005329338956429897,8.29715780937823e-05
ppg,0.214180211171198,0.1458640342889187,89.0,96.0,0.06831617688227931,0.00035528926376202086,4.1485789047002175e-05
ppg,0.2133512028890866,0.1454906621874965,89.0,96.0,0.06786054070159009,0.0008290082821114098,0.0003733721014221869
ppg,0.2134104177663803,0.1450343185079806,89.0,96.0,0.06837609925839971,5.9214877293711776e-05,0.0004563436795159137
ppg,0.2132327731344993,0.1449513469298868,89.0,96.0,0.0682814262046125,0.0001776446318810243,8.297157809381006e-05
ppg,0.2138841367847297,0.1454906621874965,89.0,96.0,0.06839347459723319,0.0006513636502304132,0.0005393152576097238
ppg,0.2142986409257853,0.1453247190313089,89.0,96.0,0.0689739218944764,0.00041450414105559386,0.00016594315618762012
ppg,0.2142986409257853,0.1457395769217779,89.0,96.0,0.06855906400400738,0.0,0.00041485789046902255
ppg,0.1662161605633267,0.122507535055511,89.0,96.0,0.04370862550781569,0.0480824803624586,0.023232041866266914
ppg,0.1663938051952077,0.1218437624307606,89.0,96.0,0.04455004276444709,0.00017764463188099655,0.0006637726247503972
ppg,0.1662753754406204,0.1214703903293384,89.0,96.0,0.044804985111282,0.00011842975458728477,0.0003733721014222008
ppg,0.1674004581092001,0.1213874187512446,89.0,96.0,0.04601303935795549,0.001125082668579691,8.297157809379618e-05
ppg,0.1687031854096608,0.1221341629540889,89.0,96.0,0.046569022455571915,0.0013027273004607154,0.0007467442028442905
ppg,0.1713086400105822,0.1227979355788394,89.0,96.0,0.04851070443174281,0.002605454600921403,0.0006637726247505082
ppg,0.1734403755931542,0.1238765660940589,89.0,96.0,0.04956380949909531,0.0021317355825719864,0.0010786305152194892
ppg,0.1755128962984326,0.1247892534530908,89.0,96.0,0.05072364284534181,0.0020725207052784134,0.0009126873590319107
ppg,0.177052483108068,0.1252870829216537,89.0,96.0,0.05176540018641432,0.001539586809635396,0.0004978294685628881
ppg,0.1783552104085287,0.1258263981792635,89.0,96.0,0.0525288122292652,0.0013027273004606876,0.000539315257609807
ppg,0.177763061635592,0.126033827124498,89.0,96.0,0.051729234511093986,0.0005921487729367014,0.00020742894523451127
ppg,0.174387813629853,0.1250796539764192,89.0,96.0,0.0493081596534338,0.00337524800573899,0.0009541731480788018
ppg,0.1665714498270887,0.1226734782116986,89.0,96.0,0.04389797161539011,0.007816363802764292,0.002406175764720603
ppg,0.152774383417664,0.1192716435098524,89.0,96.0,0.03350273990781159,0.013797066409424713,0.0034018347018461986
ppg,0.1331150441561662,0.114666720925646,89.0,96.0,0.018448323230520203,0.019659339261497794,0.004604922584206403
ppg,0.1137517792811367,0.1091491109824076,89.0,96.0,0.004602668298729101,0.019363264875029512,0.005517609943238411
ppg,0.0982966963074892,0.1050420178667639,89.0,96.0,0.006745321559274695,0.015455082973647491,0.004107093115643695
ppg,0.088881530817796,0.1023039557896682,89.0,96.0,0.013422424971872196,0.009415165489693206,0.0027380620770957043
ppg,0.0818349604198495,0.100644524227792,89.0,96.0,0.018809563807942506,0.007046570397946497,0.0016594315618761873
ppg,0.078163638027642,0.0993584647673379,89.0,96.0,0.0211948267396959,0.0036713223922075072,0.0012860594604541115
ppg,0.078163638027642,0.0993584647673379,89.0,96.0,0.0211948267396959,0.0,0.0
ppg,0.07603190244507,0.0986946921425874,89.0,96.0,0.022662789697517408,0.0021317355825720002,0.0006637726247504944
ppg,0.0759726875677763,0.0988191495097282,89.0,96.0,0.022846461941951904,5.92148772936979e-05,0.00012445736714079836
ppg,0.0768016958498876,0.098445777408306,89.0,96.0,0.021644081558418404,0.0008290082821112987,0.0003733721014222008
ppg,0.0768016958498876,0.098445777408306,89.0,96.0,0.021644081558418404,0.0,0.0
ppg,0.0790518611870471,0.0995244079235256,89.0,96.0,0.020472546736478497,0.002250165337159507,0.0010786305152196002
ppg,0.0831376877203101,0.1004785810716044,89.0,96.0,0.017340893351294295,0.004085826533263004,0.0009541731480788018
ppg,0.087638018394629,0.1016401831649177,89.0,96.0,0.014002164770288705,0.004500330674318889,0.0011616020933132992
ppg,0.1299174407823081,0.1152060361832557,89.0,96.0,0.014711404599052402,0.04227942238767911,0.013565853018338
ppg,0.11493607682701,0.1107670567552369,89.0,96.0,0.004169020071773097,0.014981363955298102,0.004438979428018797
ppg,0.1052248369508484,0.107655622576719,89.0,96.0,0.002430785625870596,0.009711239876161598,0.003111434178517905
ppg,0.1004284318900613,0.106784421006734,89.0,96.0,0.006355989116672706,0.004796405060787101,0.0008712015699849918
ppg,0.0983559111847829,0.1057057904915144,89.0,96.0,0.007349879306731505,0.0020725207052783995,0.0010786305152196002
ppg,0.0988888450804259,0.1063695631162649,89.0,96.0,0.007480718035838996,0.0005329338956430035,0.0006637726247504944
ppg,0.1022048782088714,0.1067014494286402,89.0,96.0,0.004496571219768791,0.0033160331284455002,0.00033188631237529576
ppg,0.1070604981469521,0.1082364236233756,89.0,96.0,0.001175925476423506,0.004855619938080688,0.0015349741947354029
ppg,0.1123306222260886,0.1096469404509704,89.0,96.0,0.002683681775118199,0.005270124079136504,0.0014105168275947988
ppg,0.1186666140965111,0.1108500283333307,89.0,96.0,0.007816585763180395,0.006335991870422497,0.0012030878823603014
ppg,0.1250026059669336,0.1128413462075821,89.0,96.0,0.012161259759351506,0.006335991870422511,0.0019913178742514
ppg,0.1311017383281815,0.1142518630351769,89.0,96.0,0.016849875293004607,0.0060991323612479,0.0014105168275947988
ppg,0.1379114492169533,0.1161602093313345,89.0,96.0,0.021751239885618806,0.006809710888771803,0.0019083462961576036
ppg,0.1443658708419631,0.1175707261589293,89.0,96.0,0.02679514468303379,0.006454421625009782,0.0014105168275947988
ppg,0.1490438461481629,0.1190642145646179,89.0,96.0,0.02997963158354501,0.004677975306199816,0.001493488405688595
ppg,0.1542547553500057,0.1204332456031658,89.0,96.0,0.03382150974683991,0.005210909201842806,0.0013690310385479076
ppg,0.1578076479876258,0.1213874187512446,89.0,96.0,0.036420229236381205,0.0035528926376200975,0.0009541731480788018
ppg,0.1616566150117143,0.1224245634774172,89.0,96.0,0.0392320515342971,0.00384896702408849,0.001037144726172598
ppg,0.1643212844899294,0.1230053645240739,89.0,96.0,0.041315919965855485,0.002664669478215087,0.0005808010466566982
ppg,0.1673412432319064,0.1242914239845279,89.0,96.0,0.04304981924737851,0.0030199587419770246,0.0012860594604540004
ppg,0.1712494251332885,0.1257849123902166,89.0,96.0,0.045464512743071894,0.003908181901382091,0.001493488405688706
ppg,0.1734995904704479,0.126448685014967,89.0,96.0,0.04705090545548091,0.00225016533715941,0.0006637726247503972
ppg,0.1753352516665516,0.1273613723739989,89.0,96.0,0.0479738792925527,0.0018356611961036773,0.0009126873590318829
ppg,0.1772301277399491,0.1276932586863742,89.0,96.0,0.04953686905357488,0.0018948760733975,0.0003318863123753235
ppg,0.1787104996722907,0.1276102871082804,89.0,96.0,0.05110021256401029,0.001480371932341601,8.297157809381006e-05
ppg,0.1799540120954578,0.1283155455220778,89.0,96.0,0.051638466573380004,0.0012435124231671146,0.0007052584137973994
ppg,0.1799540120954578,0.1283155455220778,89.0,96.0,0.051638466573380004,0.0,0.0
ppg,0.1803093013592198,0.128232573943984,89.0,96.0,0.05207672741523581,0.0003552892637619931,8.297157809381006e-05
ppg,0.1804869459911008,0.1286889176234999,91.0,96.0,0.05179802836760089,0.00017764463188099655,0.0004563436795159137
ppg,0.1816120286596805,0.1289793181468283,91.0,96.0,0.052632710512852204,0.0011250826685797188,0.0002904005233284046
ppg,0.1827963262055538,0.129103775513969,91.0,96.0,0.053692550691584795,0.0011842975458732918,0.00012445736714070121
ppg,0.1835661196103715,0.1295601191934849,91.0,96.0,0.05400600041688661,0.000769793404817698,0.00045634367951588595
ppg,0.1842766981378956,0.1294771476153911,91.0,96.0,0.05479955052250449,0.0007105785275240972,8.29715780937823e-05
ppg,0.1945208719097002,0.1326715533720028,91.0,96.0,0.0618493185376974,0.010244173771804588,0.0031944057566116735
ppg,0.1952906653145179,0.1330034396843781,91.0,96.0,0.062287225630139775,0.000769793404817698,0.0003318863123753235
ppg,0.1960012438420419,0.1328789823172373,91.0,96.0,0.0631222615248046,0.000710578527524014,0.00012445736714081224
ppg,0.1960604587193355,0.1326300675829559,91.0,96.0,0.0634303911363796,5.9214877293600754e-05,0.00024891473428140243
ppg,0.1970671116333279,0.1331278970515188,91.0,96.0,0.0639392145818091,0.0010066529139924063,0.0004978294685629159
ppg,0.1973039711425026,0.1329619538953312,91.0,96.0,0.0643420172471714,0.00023685950917468057,0.00016594315618762012
ppg,0.1984290538110823,0.1332523544186595,91.0,96.0,0.0651766993924228,0.0011250826685797188,0.00029040052332832134
ppg,0.1987843430748443,0.1334182975748471,91.0,96.0,0.0653660454999972,0.0003552892637619931,0.00016594315618759237
ppg,0.1991988472158999,0.1337086980981754,91.0,96.0,0.0654901491177245,0.00041450414105559386,0.0002904005233282936
ppg,0.200087070375305,0.1337501838872223,91.0,96.0,0.0663368864880827,0.0008882231594050938,4.148578904689115e-05
ppg,0.201508227430353,0.13391612704341,91.0,96.0,0.067592100386943,0.0014211570550480002,0.0001659431561877034
ppg,0.2027517398535201,0.1344969280900666,91.0,96.0,0.0682548117634535,0.0012435124231671146,0.0005808010466566149
ppg,0.2033438886264567,0.1346213854572074,91.0,96.0,0.0687225031692493,0.0005921487729365904,0.00012445736714078448
ppg,0.2039952522766871,0.1350362433476764,91.0,96.0,0.06895900892901072,0.0006513636502304132,0.0004148578904689948
ppg,0.2048834754360921,0.1355340728162393,91.0,96.0,0.06934940261985278,0.0008882231594049828,0.0004978294685629159
ppg,0.2063638473684338,0.1362393312300367,91.0,96.0,0.0701245161383971,0.001480371932341712,0.0007052584137973994
ppg,0.2077257895461882,0.136529731753365,91.0,96.0,0.0711960577928232,0.0013619421777543994,0.0002904005233282936
ppg,0.2081402936872439,0.1366956749095526,91.0,96.0,0.07144461877769132,0.0004145041410557049,0.00016594315618759237
ppg,0.2095022358649982,0.1375253906904907,91.0,96.0,0.0719768451745075,0.0013619421777542884,0.0008297157809381006
ppg,0.2100943846379349,0.1374424191123969,91.0,96.0,0.07265196552553799,0.0005921487729367014,8.29715780937823e-05
ppg,0.2113378970611019,0.1381891633152412,91.0,96.0,0.0731487337458607,0.0012435124231670036,0.0007467442028442905
ppg,0.212403764852388,0.1381891633152412,91.0,96.0,0.07421460153714679,0.0010658677912860903,0.0
ppg,0.212403764852388,0.1383551064714288,91.0,96.0,0.0740486583809592,0.0,0.00016594315618759237
ppg,0.2129959136253247,0.1383965922604758,91.0,96.0,0.0745993213648489,0.0005921487729367014,4.1485789047002175e-05
ppg,0.2123445499750943,0.1378987627919129,91.0,96.0,0.0744457871831814,0.0006513636502303854,0.0004978294685628881
ppg,0.2121669053432133,0.1381061917371474,91.0,96.0,0.07406071360606592,0.00017764463188099655,0.00020742894523448352
ppg,0.2126406243615626,0.1377328196357252,91.0,96.0,0.07490780472583741,0.00047371901834930563,0.0003733721014221869
ppg,0.2126406243615626,0.1377328196357252,91.0,96.0,0.07490780472583741,0.0,0.0
ppg,0.2130551285026183,0.1381476775261943,91.0,96.0,0.07490745097642398,0.0004145041410556771,0.0004148578904691058
ppg,0.2083179383191249,0.1346213854572074,91.0,96.0,0.07369655286191751,0.004737190183493389,0.0035262920689869137
ppg,0.2086732275828869,0.1348703001914888,91.0,96.0,0.0738029273913981,0.0003552892637619931,0.00024891473428140243
ppg,0.2095022358649982,0.1349117859805357,91.0,96.0,0.0745904498844625,0.0008290082821112987,4.148578904689115e-05
ppg,0.2101535995152286,0.1353681296600516,91.0,96.0,0.074785469855177,0.0006513636502304132,0.0004563436795159137
ppg,0.2111010375519272,0.1358244733395676,91.0,96.0,0.07527656421235959,0.0009474380366985835,0.00045634367951599697
ppg,0.2122853350978006,0.1362808170190836,91.0,96.0,0.076004518078717,0.0011842975458734029,0.00045634367951599697
ppg,0.2124629797296816,0.1363637885971774,91.0,96.0,0.07609919113250418,0.00017764463188099655,8.297157809381006e-05
ppg,0.2132327731344993,0.1358659591286145,91.0,96.0,0.0773668140058848,0.000769793404817698,0.0004978294685629159
ppg,0.2135880623982613,0.1366956749095526,91.0,96.0,0.07689238748870872,0.00035528926376202086,0.0008297157809381006
ppg,0.2140617814166107,0.1368201322766933,91.0,96.0,0.0772416491399174,0.0004737190183493889,0.00012445736714070121
ppg,0.2153052938397777,0.1371105328000217,91.0,96.0,0.078194761039756,0.0012435124231670036,0.0002904005233284046
ppg,0.2157197979808334,0.1375253906904907,91.0,96.0,0.07819440729034272,0.0004145041410557049,0.0004148578904689948
ppg,0.2172593847904688,0.1378572770028659,91.0,96.0,0.0794021077876029,0.001539586809635396,0.0003318863123752125
ppg,0.2174370294223498,0.1383551064714288,91.0,96.0,0.07908192295092101,0.00017764463188099655,0.0004978294685628881
ppg,0.2180291781952864,0.1381476775261943,91.0,96.0,0.07988150066909208,0.0005921487729365904,0.00020742894523448352
ppg,0.2174370294223498,0.1377743054247721,91.0,96.0,0.0796627239975777,0.0005921487729365904,0.00037337210142221466
ppg,0.2172001699131751,0.1374839049014438,91.0,96.0,0.07971626501173129,0.00023685950917470833,0.0002904005233282936
ppg,0.2163711616310638,0.1365712175424119,91.0,96.0,0.0797999440886519,0.0008290082821112987,0.0009126873590319107
ppg,0.2135880623982613,0.1354096154490986,91.0,96.0,0.0781784469491627,0.002783099232802483,0.0011616020933132853
ppg,0.2087324424601805,0.1335012691529409,91.0,96.0,0.07523117330723961,0.004855619938080813,0.0019083462961577147
ppg,0.2005607893936543,0.1311365791772673,91.0,96.0,0.069424210216387,0.008171653066526202,0.0023646899756736006
ppg,0.1896652519716193,0.1281910881549371,91.0,96.0,0.06147416381668219,0.010895537422035001,0.0029454910223301878
ppg,0.176697193844306,0.1243743955626218,91.0,96.0,0.052322798281684194,0.012968058127313303,0.0038166925923153044
ppg,0.163669920839699,0.1215118761183853,91.0,96.0,0.042158044721313695,0.013027273004606987,0.0028625194442364887
ppg,0.1528335982949577,0.1183174703617736,91.0,96.0,0.03451612793318411,0.01083632254474129,0.0031944057566117012
ppg,0.1458462427743048,0.1162016951203814,91.0,96.0,0.029644547653923395,0.00698735552065291,0.002115775241392198
ppg,0.1430631435415024,0.1154134651284902,91.0,96.0,0.027649678413012205,0.0027830992328023996,0.0007882299918912095
ppg,0.1434776476825581,0.1149986072380212,91.0,96.0,0.028479040444536904,0.0004145041410557049,0.0004148578904689948
ppg,0.2219965749739622,0.1357829875505207,92.0,96.0,0.08621358742344148,0.07851892729140408,0.020784380312499504
ppg,0.1530112429268387,0.1179855840493984,91.0,96.0,0.0350256588774403,0.06898533204712348,0.0177974035011223
ppg,0.1590511604107929,0.1198524445565091,91.0,96.0,0.03919871585428379,0.006039917483954188,0.0018668605071106986
ppg,0.1655055820358027,0.1217607908526668,91.0,96.0,0.0437447911831359,0.00645442162500981,0.0019083462961577008
ppg,0.1716047143970505,0.1231713076802615,91.0,96.0,0.048433406716789,0.006099132361247789,0.0014105168275946878
ppg,0.1910271941493737,0.1249551966092785,92.0,96.0,0.0660719975400952,0.019422479752323196,0.0017838889290169996
ppg,0.1910271941493737,0.1249551966092785,92.0,96.0,0.0660719975400952,0.0,0.0
